ID_code,target
test_185836,not buy
test_185837,not buy
test_185838,not buy
test_185839,not buy
test_185840,not buy
test_185841,not buy
test_185842,not buy
test_185843,not buy
test_185844,not buy
test_185845,not buy
test_185846,not buy
test_185847,not buy
test_185848,not buy
test_185849,not buy
test_185850,not buy
test_185851,buy
test_185852,not buy
test_185853,not buy
test_185854,not buy
test_185855,not buy
test_185856,not buy
test_185857,not buy
test_185858,not buy
test_185859,not buy
test_185860,not buy
test_185861,not buy
test_185862,not buy
test_185863,not buy
test_185864,not buy
test_185865,not buy
test_185866,not buy
test_185867,not buy
test_185868,not buy
test_185869,not buy
test_185870,not buy
test_185871,not buy
test_185872,not buy
test_185873,not buy
test_185874,not buy
test_185875,not buy
test_185876,not buy
test_185877,buy
test_185878,not buy
test_185879,not buy
test_185880,not buy
test_185881,not buy
test_185882,not buy
test_185883,not buy
test_185884,buy
test_185885,not buy
test_185886,buy
test_185887,not buy
test_185888,not buy
test_185889,not buy
test_185890,not buy
test_185891,not buy
test_185892,not buy
test_185893,not buy
test_185894,not buy
test_185895,buy
test_185896,not buy
test_185897,not buy
test_185898,not buy
test_185899,not buy
test_185900,not buy
test_185901,not buy
test_185902,not buy
test_185903,not buy
test_185904,not buy
test_185905,not buy
test_185906,not buy
test_185907,not buy
test_185908,not buy
test_185909,not buy
test_185910,not buy
test_185911,not buy
test_185912,not buy
test_185913,not buy
test_185914,not buy
test_185915,buy
test_185916,not buy
test_185917,not buy
test_185918,not buy
test_185919,not buy
test_185920,not buy
test_185921,not buy
test_185922,not buy
test_185923,not buy
test_185924,not buy
test_185925,not buy
test_185926,not buy
test_185927,not buy
test_185928,not buy
test_185929,not buy
test_185930,not buy
test_185931,not buy
test_185932,not buy
test_185933,not buy
test_185934,not buy
test_185935,not buy
test_185936,not buy
test_185937,not buy
test_185938,buy
test_185939,not buy
test_185940,not buy
test_185941,not buy
test_185942,not buy
test_185943,not buy
test_185944,not buy
test_185945,not buy
test_185946,not buy
test_185947,not buy
test_185948,not buy
test_185949,not buy
test_185950,not buy
test_185951,not buy
test_185952,not buy
test_185953,not buy
test_185954,not buy
test_185955,not buy
test_185956,not buy
test_185957,not buy
test_185958,not buy
test_185959,not buy
test_185960,not buy
test_185961,not buy
test_185962,not buy
test_185963,not buy
test_185964,not buy
test_185965,not buy
test_185966,not buy
test_185967,not buy
test_185968,not buy
test_185969,not buy
test_185970,not buy
test_185971,not buy
test_185972,not buy
test_185973,not buy
test_185974,not buy
test_185975,not buy
test_185976,not buy
test_185977,not buy
test_185978,not buy
test_185979,not buy
test_185980,not buy
test_185981,not buy
test_185982,not buy
test_185983,not buy
test_185984,not buy
test_185985,not buy
test_185986,not buy
test_185987,not buy
test_185988,not buy
test_185989,not buy
test_185990,not buy
test_185991,not buy
test_185992,not buy
test_185993,not buy
test_185994,not buy
test_185995,not buy
test_185996,not buy
test_185997,not buy
test_185998,not buy
test_185999,not buy
test_186000,not buy
test_186001,not buy
test_186002,not buy
test_186003,not buy
test_186004,not buy
test_186005,not buy
test_186006,not buy
test_186007,not buy
test_186008,buy
test_186009,not buy
test_186010,not buy
test_186011,not buy
test_186012,not buy
test_186013,not buy
test_186014,not buy
test_186015,not buy
test_186016,not buy
test_186017,not buy
test_186018,not buy
test_186019,not buy
test_186020,not buy
test_186021,not buy
test_186022,not buy
test_186023,not buy
test_186024,not buy
test_186025,not buy
test_186026,not buy
test_186027,not buy
test_186028,not buy
test_186029,not buy
test_186030,not buy
test_186031,not buy
test_186032,not buy
test_186033,not buy
test_186034,not buy
test_186035,not buy
test_186036,not buy
test_186037,not buy
test_186038,not buy
test_186039,not buy
test_186040,not buy
test_186041,not buy
test_186042,not buy
test_186043,not buy
test_186044,not buy
test_186045,not buy
test_186046,not buy
test_186047,not buy
test_186048,not buy
test_186049,not buy
test_186050,not buy
test_186051,not buy
test_186052,buy
test_186053,not buy
test_186054,buy
test_186055,not buy
test_186056,not buy
test_186057,not buy
test_186058,not buy
test_186059,not buy
test_186060,not buy
test_186061,not buy
test_186062,not buy
test_186063,not buy
test_186064,not buy
test_186065,not buy
test_186066,not buy
test_186067,not buy
test_186068,not buy
test_186069,not buy
test_186070,not buy
test_186071,not buy
test_186072,not buy
test_186073,not buy
test_186074,not buy
test_186075,not buy
test_186076,not buy
test_186077,not buy
test_186078,not buy
test_186079,not buy
test_186080,not buy
test_186081,not buy
test_186082,not buy
test_186083,not buy
test_186084,not buy
test_186085,not buy
test_186086,not buy
test_186087,not buy
test_186088,not buy
test_186089,not buy
test_186090,not buy
test_186091,not buy
test_186092,not buy
test_186093,not buy
test_186094,not buy
test_186095,not buy
test_186096,not buy
test_186097,not buy
test_186098,not buy
test_186099,not buy
test_186100,not buy
test_186101,not buy
test_186102,not buy
test_186103,not buy
test_186104,not buy
test_186105,not buy
test_186106,not buy
test_186107,buy
test_186108,not buy
test_186109,not buy
test_186110,not buy
test_186111,buy
test_186112,not buy
test_186113,not buy
test_186114,not buy
test_186115,not buy
test_186116,not buy
test_186117,buy
test_186118,not buy
test_186119,not buy
test_186120,not buy
test_186121,not buy
test_186122,not buy
test_186123,not buy
test_186124,not buy
test_186125,not buy
test_186126,not buy
test_186127,not buy
test_186128,not buy
test_186129,not buy
test_186130,not buy
test_186131,buy
test_186132,not buy
test_186133,not buy
test_186134,not buy
test_186135,not buy
test_186136,not buy
test_186137,not buy
test_186138,not buy
test_186139,not buy
test_186140,not buy
test_186141,buy
test_186142,not buy
test_186143,not buy
test_186144,not buy
test_186145,not buy
test_186146,not buy
test_186147,not buy
test_186148,not buy
test_186149,not buy
test_186150,not buy
test_186151,not buy
test_186152,not buy
test_186153,not buy
test_186154,not buy
test_186155,not buy
test_186156,not buy
test_186157,not buy
test_186158,not buy
test_186159,not buy
test_186160,not buy
test_186161,not buy
test_186162,not buy
test_186163,not buy
test_186164,not buy
test_186165,not buy
test_186166,not buy
test_186167,not buy
test_186168,not buy
test_186169,not buy
test_186170,not buy
test_186171,not buy
test_186172,not buy
test_186173,not buy
test_186174,not buy
test_186175,not buy
test_186176,not buy
test_186177,not buy
test_186178,not buy
test_186179,not buy
test_186180,not buy
test_186181,not buy
test_186182,not buy
test_186183,not buy
test_186184,not buy
test_186185,not buy
test_186186,not buy
test_186187,not buy
test_186188,not buy
test_186189,buy
test_186190,not buy
test_186191,not buy
test_186192,not buy
test_186193,not buy
test_186194,not buy
test_186195,not buy
test_186196,not buy
test_186197,not buy
test_186198,not buy
test_186199,not buy
test_186200,not buy
test_186201,not buy
test_186202,not buy
test_186203,not buy
test_186204,not buy
test_186205,buy
test_186206,not buy
test_186207,not buy
test_186208,not buy
test_186209,not buy
test_186210,not buy
test_186211,not buy
test_186212,not buy
test_186213,not buy
test_186214,not buy
test_186215,not buy
test_186216,not buy
test_186217,not buy
test_186218,not buy
test_186219,not buy
test_186220,not buy
test_186221,not buy
test_186222,not buy
test_186223,not buy
test_186224,not buy
test_186225,not buy
test_186226,not buy
test_186227,not buy
test_186228,not buy
test_186229,not buy
test_186230,not buy
test_186231,not buy
test_186232,not buy
test_186233,not buy
test_186234,not buy
test_186235,not buy
test_186236,not buy
test_186237,not buy
test_186238,not buy
test_186239,not buy
test_186240,not buy
test_186241,not buy
test_186242,not buy
test_186243,not buy
test_186244,not buy
test_186245,not buy
test_186246,not buy
test_186247,not buy
test_186248,not buy
test_186249,not buy
test_186250,not buy
test_186251,not buy
test_186252,not buy
test_186253,not buy
test_186254,not buy
test_186255,not buy
test_186256,not buy
test_186257,not buy
test_186258,not buy
test_186259,not buy
test_186260,not buy
test_186261,not buy
test_186262,not buy
test_186263,not buy
test_186264,not buy
test_186265,buy
test_186266,not buy
test_186267,not buy
test_186268,not buy
test_186269,not buy
test_186270,not buy
test_186271,not buy
test_186272,not buy
test_186273,not buy
test_186274,not buy
test_186275,not buy
test_186276,not buy
test_186277,not buy
test_186278,not buy
test_186279,not buy
test_186280,not buy
test_186281,not buy
test_186282,not buy
test_186283,not buy
test_186284,not buy
test_186285,not buy
test_186286,not buy
test_186287,buy
test_186288,not buy
test_186289,not buy
test_186290,not buy
test_186291,not buy
test_186292,not buy
test_186293,not buy
test_186294,not buy
test_186295,not buy
test_186296,not buy
test_186297,buy
test_186298,not buy
test_186299,not buy
test_186300,not buy
test_186301,not buy
test_186302,not buy
test_186303,not buy
test_186304,not buy
test_186305,not buy
test_186306,not buy
test_186307,not buy
test_186308,not buy
test_186309,not buy
test_186310,not buy
test_186311,not buy
test_186312,not buy
test_186313,not buy
test_186314,not buy
test_186315,not buy
test_186316,buy
test_186317,not buy
test_186318,not buy
test_186319,not buy
test_186320,not buy
test_186321,not buy
test_186322,not buy
test_186323,not buy
test_186324,not buy
test_186325,not buy
test_186326,not buy
test_186327,not buy
test_186328,not buy
test_186329,not buy
test_186330,not buy
test_186331,not buy
test_186332,not buy
test_186333,not buy
test_186334,not buy
test_186335,not buy
test_186336,not buy
test_186337,not buy
test_186338,buy
test_186339,buy
test_186340,not buy
test_186341,not buy
test_186342,not buy
test_186343,not buy
test_186344,not buy
test_186345,not buy
test_186346,not buy
test_186347,not buy
test_186348,not buy
test_186349,buy
test_186350,not buy
test_186351,not buy
test_186352,not buy
test_186353,not buy
test_186354,not buy
test_186355,not buy
test_186356,not buy
test_186357,not buy
test_186358,not buy
test_186359,not buy
test_186360,not buy
test_186361,not buy
test_186362,not buy
test_186363,not buy
test_186364,not buy
test_186365,not buy
test_186366,not buy
test_186367,not buy
test_186368,not buy
test_186369,not buy
test_186370,not buy
test_186371,not buy
test_186372,not buy
test_186373,not buy
test_186374,not buy
test_186375,not buy
test_186376,not buy
test_186377,not buy
test_186378,not buy
test_186379,not buy
test_186380,not buy
test_186381,not buy
test_186382,not buy
test_186383,not buy
test_186384,not buy
test_186385,not buy
test_186386,not buy
test_186387,buy
test_186388,not buy
test_186389,not buy
test_186390,not buy
test_186391,not buy
test_186392,not buy
test_186393,not buy
test_186394,not buy
test_186395,not buy
test_186396,not buy
test_186397,buy
test_186398,not buy
test_186399,not buy
test_186400,not buy
test_186401,not buy
test_186402,not buy
test_186403,not buy
test_186404,buy
test_186405,not buy
test_186406,not buy
test_186407,not buy
test_186408,not buy
test_186409,not buy
test_186410,not buy
test_186411,not buy
test_186412,not buy
test_186413,not buy
test_186414,not buy
test_186415,not buy
test_186416,not buy
test_186417,not buy
test_186418,not buy
test_186419,not buy
test_186420,not buy
test_186421,not buy
test_186422,not buy
test_186423,not buy
test_186424,not buy
test_186425,not buy
test_186426,not buy
test_186427,not buy
test_186428,not buy
test_186429,not buy
test_186430,not buy
test_186431,not buy
test_186432,not buy
test_186433,not buy
test_186434,not buy
